timestamp_ms,categoria,evento,campo1,campo2,campo3,campo4,campo5,campo6,campo7,campo8,campo9,campo10,campo11,campo12
1787002631872,timing,porta,track_pt_611,1787002631775,0.904,6.8,,,,,,,,
1787002631872,timing,ps_uscita,91d6856d-ac00-46be-85ed-c40781641496,gate,,,,,,,,,,
1787002633007,imu,heading,148.6,124.6,,,,,,,,,,
1787002634615,voice,annuncio,media,Prova speciale 3 completata. Tempo 12 minuti e 56 secondi,,,,,,,,,,
1787002634678,gps_fix,accettato,43.9022746,12.8502335,3.9189999103546143,,43.902291993371136,12.85026211460575,39.73363891937392,14,15,30.785714285714285,,
1787002638013,imu,heading,209.8,126.8,,,,,,,,,,
1787002639714,gps_fix,accettato,43.9021669,12.8505053,5.6519999504089355,,43.90213330591023,12.850530652081904,7.1442939804013905,24,25,25.583333333333332,,
1787002640145,voice,annuncio,media,Inizio prova speciale 4 tra cento metri,,,,,,,,,,
1787002643014,imu,heading,219.7,111.1,,,,,,,,,,
1787002644718,gps_gap,gap,5.0,,,,,,,,,,,
1787002647715,gps_fix,accettato,43.9020683,12.8505154,1.8329999446868896,,43.90207566883235,12.850517124434532,10.628954321813042,29,30,28.75862068965517,,
1787002648019,imu,heading,199.5,167.9,,,,,,,,,,
1787002651723,gps_fix,accettato,43.9019441,12.8505146,1.5609999895095825,,43.901944672664314,12.850512217711595,13.869248478064627,30,33,27.1,,
1787002653026,imu,heading,95.4,160.3,,,,,,,,,,
1787002655714,gps_fix,accettato,43.9018546,12.8509244,2.0,,43.90183796879434,12.850920603655597,33.305762456829044,29,31,29.551724137931036,,
1787002658032,imu,heading,86.7,83.3,,,,,,,,,,
1787002659341,gps_fix,accettato,43.9019739,12.8513631,1.8940000534057617,,43.90197301986015,12.851360206745966,39.49127415569912,30,32,29.566666666666666,,
1787002663038,imu,heading,84.9,72.0,,,,,,,,,,
1787002663870,gps_fix,scartato-jump,43.9020406,12.8508375,1.3960000276565552,165.05256642767174,,,,,,,,
1787002664898,gps_fix,jump_cluster_riassunto,1,43.9020406,12.8508375,31.3,,,,,,,,
1787002667944,gps_fix,accettato,43.9021671,12.851223,7.046000003814697,,43.902081376258785,12.850991575012205,25.27146938970128,26,27,30.153846153846153,,
1787002668047,imu,heading,80.1,342.0,,,,,,,,,,
1787002671956,gps_fix,scartato-accuracy,43.9023637,12.8522207,11.043999671936035,11.043999671936035,,,,,,,,
1787002673067,imu,heading,83.3,342.0,,,,,,,,,,
1787002674960,timing,porta,track_pt_618,1787002672614,0.666,19.5,,,,,,,,
1787002674960,timing,ps_ingresso,98444671-77df-45bb-bd31-3b766faad379,gate_gap,,,,,,,,,,
1787002674960,voice,annuncio,media,Prova speciale 4 iniziata,,,,,,,,,,
1787002678033,gps_fix,accettato,43.9023316,12.8536688,4.519000053405762,,43.902348127543405,12.853690414093382,79.32404854399076,22,24,30.681818181818183,,
1787002678071,imu,heading,173.6,52.1,,,,,,,,,,
1787002679057,gps_fix,accettato,43.9022561,12.8537192,3.5309998989105225,,43.902259225193944,12.853751909206506,38.86886600793085,23,24,31.17391304347826,,
1787002680051,gps_fix,accettato,43.9021818,12.8537739,2.2990000247955322,,43.902181465439966,12.85378587968487,32.82999632861129,26,26,29.76923076923077,,
1787002681036,gps_fix,accettato,43.9021099,12.853827,2.249000072479248,,43.902108367487386,12.853833877812747,32.86386703624111,26,26,28.307692307692307,,
1787002682036,gps_fix,accettato,43.9020349,12.853888,2.1679999828338623,,43.902034153661106,12.853889077080352,33.73891820962382,26,26,27.615384615384617,,
1787002683047,gps_fix,accettato,43.9019614,12.8539531,2.369999885559082,,43.90196030512667,12.853950788891193,34.13127206781746,27,27,27.11111111111111,,
1787002683098,imu,heading,179.9,144.3,,,,,,,,,,
1787002684057,gps_fix,accettato,43.9018825,12.8540167,2.2309999465942383,,43.901883449253454,12.854014814873727,35.56232474600639,27,27,26.37037037037037,,
1787002685055,gps_fix,accettato,43.9018015,12.8540787,1.8420000076293945,,43.90180315904833,12.854078095301892,37.03528688200504,27,27,25.62962962962963,,
1787002686047,gps_fix,accettato,43.9017173,12.8541434,1.746999979019165,,43.90171952289166,12.854142528637933,38.63969531213297,26,27,24.807692307692307,,
1787002687069,gps_fix,accettato,43.9016285,12.8542125,1.8849999904632568,,43.90163069925694,12.854211144294663,39.817057365131205,26,27,26.03846153846154,,
1787002688044,gps_fix,accettato,43.9015327,12.8542993,2.000999927520752,,43.90153752655819,12.85429168870517,45.11359973542179,27,27,25.814814814814813,,
1787002688102,imu,heading,177.9,149.1,,,,,,,,,,
1787002689049,gps_fix,accettato,43.9014403,12.8543895,2.250999927520752,,43.9014420128676,12.854382710059758,46.149203064705624,27,27,26.333333333333332,,
1787002690042,gps_fix,accettato,43.901353,12.8544794,2.2890000343322754,,43.901351967228734,12.854477225489669,45.55788199466269,27,27,25.48148148148148,,
1787002691041,gps_fix,accettato,43.9012725,12.8545687,2.503000020980835,,43.90126961713047,12.854569181350668,42.3525359446355,26,26,25.53846153846154,,
1787002692033,gps_fix,accettato,43.9011966,12.854679,2.632999897003174,,43.90119392580229,12.8546746036954,43.27224933694013,25,26,24.72,,
1787002693041,gps_fix,accettato,43.9011328,12.8548054,2.6989998817443848,,43.901128480269996,12.854798839666882,44.03671653292835,27,27,24.962962962962962,,
1787002693109,imu,heading,146.4,134.7,,,,,,,,,,
1787002694046,gps_fix,accettato,43.9010772,12.8549289,2.6760001182556152,,43.90107308642809,12.85492609285526,42.66879686569535,27,28,26.555555555555557,,
1787002695048,gps_fix,accettato,43.9010211,12.8550528,2.6449999809265137,,43.901019442908236,12.855052171477427,42.189832040943905,27,28,27.555555555555557,,
1787002696046,gps_fix,accettato,43.9009739,12.8551646,2.4800000190734863,,43.90097190243571,12.855167223207909,38.33090153869329,28,28,27.821428571428573,,
1787002697051,gps_fix,accettato,43.9009308,12.8552701,2.259999990463257,,43.90092900031652,12.855273270768372,34.939340039971526,28,29,27.392857142857142,,
1787002698048,gps_fix,accettato,43.9008875,12.8553645,2.056999921798706,,43.900886599793814,12.855368949954077,32.49627874266355,28,30,26.857142857142858,,
1787002698114,imu,heading,139.3,121.7,,,,,,,,,,
1787002699059,gps_fix,accettato,43.9008483,12.8554409,1.9789999723434448,,43.90084667493483,12.85544943640861,27.877744277164886,28,30,26.571428571428573,,
1787002699955,gps_fix,accettato,43.9008249,12.8554761,2.0190000534057617,,43.90081991905704,12.855493526253953,18.57692173742658,30,31,26.333333333333332,,
1787002701745,gps_fix,accettato,43.9008087,12.8554943,2.0820000171661377,,43.900800396966595,12.855513669211629,5.4401200069732365,31,32,26.419354838709676,,
1787002703114,imu,heading,124.8,132.8,,,,,,,,,,
1787002703555,gps_fix,accettato,43.9008166,12.8555492,2.121999979019165,,43.900811000023175,12.855546721076681,5.7686273079894805,30,33,26.533333333333335,,
1787002704453,gps_fix,accettato,43.9008281,12.8555974,2.127000093460083,,43.900822176357245,12.855584000631508,12.969145094401302,30,33,25.7,,
1787002705344,gps_fix,accettato,43.9008521,12.855653,2.109999895095825,,43.900841023896355,12.855632549652796,17.852231425238376,31,33,25.774193548387096,,
1787002706270,gps_fix,accettato,43.9008835,12.8557163,2.0859999656677246,,43.900871094712855,12.85569689852042,23.889944677033125,29,33,26.448275862068964,,
1787002707185,gps_fix,accettato,43.9009221,12.8557821,2.072000026702881,,43.90091151410941,12.855769625841885,28.984669369284376,30,32,28.166666666666668,,
1787002708117,imu,heading,61.2,63.1,,,,,,,,,,
1787002708182,gps_fix,accettato,43.9009744,12.8558626,2.063999891281128,,43.90096537777938,12.855854650029608,32.75289030557109,31,33,27.387096774193548,,
1787002709190,gps_fix,accettato,43.9010331,12.8559593,2.063999891281128,,43.90102648364568,12.855951317133657,36.83307211533269,31,33,26.258064516129032,,
1787002710187,gps_fix,accettato,43.9010967,12.8560633,2.056999921798706,,43.90109184392325,12.85605605454925,40.08488939469384,29,32,26.03448275862069,,
1787002711179,gps_fix,accettato,43.9011678,12.856172,2.052999973297119,,43.90116351239555,12.856166849908202,43.335420341527474,30,32,25.433333333333334,,
1787002712189,gps_fix,accettato,43.9012336,12.8562866,2.0339999198913574,,43.901233680372954,12.85628466131564,43.65018982308866,30,32,25.233333333333334,,
1787002713122,imu,heading,76.0,50.4,,,,,,,,,,
1787002713186,gps_fix,accettato,43.9013057,12.8563982,2.005000114440918,,43.901305188593646,12.856398418599785,43.71747277838941,30,32,26.533333333333335,,
1787002714179,gps_fix,accettato,43.9013751,12.8565171,1.9730000495910645,,43.90137526549778,12.856516171095645,44.36083455905939,30,32,26.666666666666668,,
1787002715174,gps_fix,accettato,43.9014458,12.8566302,1.937999963760376,,43.90144577107399,12.856630755679626,43.67932317249281,30,32,28.133333333333333,,
1787002716173,gps_fix,accettato,43.9015149,12.85674,1.8949999809265137,,43.90151517383724,12.856741087237326,42.3285430136619,30,32,25.866666666666667,,
1787002717179,gps_fix,accettato,43.9015871,12.8568451,1.8519999980926514,,43.90158680893244,12.85684649555573,41.54347676976992,29,31,24.310344827586206,,
1787002717245,gps_fix,accettato,43.9015871,12.8568451,1.8519999980926514,,43.901589343558264,12.856849402924535,20.250784443103672,29,31,24.310344827586206,,
1787002718128,imu,heading,49.8,44.8,,,,,,,,,,
1787002720862,gps_fix,accettato,43.9018433,12.857211,1.4529999494552612,,43.90184325564049,12.857211109795658,40.26929181861265,23,25,27.0,,
1787002720863,voice,annuncio,media,Punto di controllo registrato,,,,,,,,,,
1787002721013,voice,annuncio,alta,"Attenzione, Marinai BANZAI tra cinquecento metri",,,,,,,,,,
1787002721079,gps_fix,accettato,43.9018433,12.857211,1.4529999494552612,,43.90185002291555,12.857220460125946,17.69688905934777,23,25,27.0,,
1787002723132,imu,heading,95.4,45.1,,,,,,,,,,
1787002724009,gps_fix,accettato,43.901855,12.8573231,4.25,,43.90188809662583,12.857352120505182,13.970282067261838,22,26,29.045454545454547,,
1787002724996,gps_fix,accettato,43.9018339,12.8574271,4.461999893188477,,43.90184935468043,12.857409027389885,22.878796072122565,27,27,28.37037037037037,,
1787002726003,gps_fix,accettato,43.9018153,12.8575347,5.1570000648498535,,43.90182086668929,12.857492771317633,26.551561866151477,28,28,28.0,,
1787002726997,gps_fix,accettato,43.901796,12.8576419,4.671000003814697,,43.901796163799006,12.8576022758792,33.32941963496175,28,29,28.285714285714285,,
1787002728003,gps_fix,accettato,43.9017862,12.8577451,4.948999881744385,,43.901779154186606,12.857713804562763,32.684747605168965,29,29,27.24137931034483,,
1787002728136,imu,heading,93.2,101.7,,,,,,,,,,
1787002728981,gps_fix,accettato,43.9017863,12.8578394,4.423999786376953,,43.90177453293554,12.857823620781488,32.44190631932262,29,30,28.137931034482758,,
1787002729993,gps_fix,accettato,43.9017931,12.8579254,2.372999906539917,,43.90178694364995,12.857924940915291,29.291466172897,31,31,28.903225806451612,,
1787002731005,gps_fix,accettato,43.9018146,12.8579944,2.371000051498413,,43.901804663994774,12.858003876137646,23.587214013658684,31,31,29.161290322580644,,
1787002731990,gps_fix,accettato,43.901876,12.8580345,2.1619999408721924,,43.90185773701115,12.858050413169655,25.512881644374204,31,31,29.548387096774192,,
1787002733000,gps_fix,accettato,43.9019443,12.8580535,2.059999942779541,,43.90192917887725,12.858071368834135,28.94063755558968,31,31,29.64516129032258,,
1787002733142,imu,heading,15.4,42.7,,,,,,,,,,
1787002733992,gps_fix,accettato,43.9020182,12.8580473,2.0869998931884766,,43.90200742012378,12.858066877009504,31.631575420368243,31,31,28.967741935483872,,
1787002734999,gps_fix,accettato,43.9020915,12.8580127,2.188999891281128,,43.90208657685544,12.85803505259867,32.75998316352328,31,31,28.741935483870968,,
1787002735988,gps_fix,accettato,43.9021559,12.8579449,2.190999984741211,,43.90215721128076,12.857969802837273,34.378202799011476,31,31,28.032258064516128,,
1787002736991,gps_fix,accettato,43.9022077,12.8578514,2.177000045776367,,43.90221473310958,12.857875201187186,35.59629106490197,31,31,26.548387096774192,,
1787002737987,gps_fix,accettato,43.9022377,12.8577378,2.190999984741211,,43.90225070063084,12.85775884982752,36.663729696654855,31,31,26.322580645161292,,
1787002738157,imu,heading,294.1,318.3,,,,,,,,,,
1787002738994,gps_fix,accettato,43.9022424,12.8576136,2.2190001010894775,,43.90226064061541,12.85762888349327,37.47154886508481,31,31,25.612903225806452,,
1787002739972,gps_fix,accettato,43.9022146,12.8575006,2.2939999103546143,,43.902238953943446,12.857505932505884,37.3689899583121,27,28,26.185185185185187,,
1787002740982,gps_fix,accettato,43.9021704,12.8573981,2.3399999141693115,,43.902193188659155,12.85739331693328,36.92233061769889,28,29,26.214285714285715,,
1787002741995,gps_fix,accettato,43.9021032,12.8573308,2.375,,43.902124556323635,12.857312708216082,35.56423549686489,30,30,25.733333333333334,,
1787002742986,gps_fix,accettato,43.902022,12.8572991,2.450000047683716,,43.9020407879674,12.857270991811749,35.98582633684711,30,30,26.0,,
1787002743174,imu,heading,220.7,228.6,,,,,,,,,,
1787002743989,gps_fix,accettato,43.9019408,12.8573217,2.555999994277954,,43.901952115422745,12.85727975069747,35.479124027736596,30,30,25.066666666666666,,
1787002744880,gps_fix,accettato,43.9018632,12.8573937,2.690999984741211,,43.90187055226117,12.857339328410765,41.40944703437342,29,29,26.0,,
1787002745779,gps_fix,accettato,43.9018034,12.8574886,2.749000072479248,,43.901799981793076,12.857438175708365,44.6945856596886,29,29,26.20689655172414,,
1787002746686,gps_fix,accettato,43.9017508,12.8575836,2.757999897003174,,43.90174343498444,12.857559664583727,45.99367831570818,31,31,25.096774193548388,,
1787002747582,gps_fix,accettato,43.9017019,12.857669,2.7070000171661377,,43.901696512564406,12.857666799895329,40.40426236749391,32,32,24.59375,,
1787002748178,imu,heading,163.2,137.5,,,,,,,,,,
1787002748480,gps_fix,accettato,43.901648,12.8577402,2.5869998931884766,,43.90164700393579,12.857748231182443,34.22202211474665,30,32,26.033333333333335,,
1787002749384,gps_fix,accettato,43.9015876,12.8577933,2.4130001068115234,,43.90158967071494,12.857804475621615,31.089812596010024,31,31,24.903225806451612,,
1787002750282,gps_fix,accettato,43.9015183,12.857828,2.2279999256134033,,43.90152303458991,12.857841023590733,31.93984616822153,30,32,25.4,,
1787002751183,gps_fix,accettato,43.9014453,12.8578556,2.0789999961853027,,43.901450473670764,12.857867400056755,33.36227759288099,32,32,24.6875,,
1787002752207,gps_fix,accettato,43.9013647,12.8579049,1.9950000047683716,,43.90136759193877,12.857907239992668,34.2883962746584,30,31,25.8,,
1787002753185,gps_fix,accettato,43.9013,12.8579763,1.9670000076293945,,43.901297433202025,12.857967757011679,33.845432903276574,30,31,24.966666666666665,,
1787002753185,imu,heading,159.3,153.3,,,,,,,,,,
1787002754180,gps_fix,accettato,43.9012376,12.8580783,1.9759999513626099,,43.90123332436356,12.858060997764401,37.36002500899763,31,31,24.096774193548388,,
1787002755190,gps_fix,accettato,43.9011798,12.8582025,1.9900000095367432,,43.90117513213088,12.858183471261635,41.93694826332212,29,31,26.551724137931036,,
1787002756185,gps_fix,accettato,43.9011182,12.8583367,1.9609999656677246,,43.90111693859542,12.858323592556655,46.8827698483211,30,31,26.7,,
1787002757195,gps_fix,accettato,43.9010546,12.8584674,1.9220000505447388,,43.90105507871356,12.858465677778097,47.45517965295378,29,31,27.689655172413794,,
1787002758193,imu,heading,149.9,126.4,,,,,,,,,,
1787002758193,gps_fix,accettato,43.900988,12.8586009,1.8630000352859497,,43.9009890718322,12.858601588150858,47.3692320874297,30,30,26.466666666666665,,
1787002759201,gps_fix,accettato,43.9009251,12.85874,1.781000018119812,,43.90092483862516,12.858739898847283,47.13189804004311,29,30,26.413793103448278,,
1787002760201,gps_fix,accettato,43.9008595,12.8588796,1.7050000429153442,,43.90085971617305,12.858879195210669,47.94183006862098,31,31,26.129032258064516,,
1787002761179,gps_fix,accettato,43.9007928,12.8590147,1.6890000104904175,,43.90079335313126,12.85901478417085,48.341224997658465,30,31,25.5,,
1787002762186,gps_fix,accettato,43.9007266,12.8591551,1.6799999475479126,,43.900726435388854,12.859154976853427,48.21491797221709,31,31,23.387096774193548,,
1787002763181,gps_fix,accettato,43.9006593,12.8592904,1.7799999713897705,,43.9006594474972,12.859290960932672,47.751583251429174,30,32,21.2,,
1787002763197,imu,heading,150.7,124.0,,,,,,,,,,
1787002764176,gps_fix,accettato,43.9005979,12.8594255,1.9759999513626099,,43.90059683089975,12.859425843483173,46.559658817233526,30,32,23.233333333333334,,
1787002765170,gps_fix,accettato,43.9005358,12.8595546,2.1029999256134033,,43.90053533641556,12.859555887865255,45.18181876013673,28,30,24.321428571428573,,
1787002766169,gps_fix,accettato,43.9004748,12.8596777,2.187000036239624,,43.90047444652154,12.859679789590025,43.301679759337446,27,30,25.59259259259259,,
1787002767175,gps_fix,accettato,43.9004215,12.8597948,2.2690000534057617,,43.900419669640776,12.859797237147843,40.11268323321963,25,27,26.56,,
1787002768171,gps_fix,accettato,43.9003727,12.8598978,2.3459999561309814,,43.9003707882796,12.859901653667068,36.09623588120155,27,29,25.62962962962963,,
1787002768219,imu,heading,147.7,123.3,,,,,,,,,,
1787002769198,gps_fix,accettato,43.9003309,12.8599858,2.256999969482422,,43.90032834694737,12.859991428799521,30.156051974209603,28,30,25.607142857142858,,
1787002770176,gps_fix,accettato,43.9002823,12.8600623,2.2330000400543213,,43.9002829400773,12.860068315601564,29.349066339832085,27,29,26.77777777777778,,
1787002771175,gps_fix,accettato,43.900245,12.8601436,2.197999954223633,,43.90024269645428,12.860146800354478,27.840430501642153,29,32,27.551724137931036,,
1787002772183,gps_fix,accettato,43.9002248,12.8602327,2.174999952316284,,43.90021705481372,12.860231705480626,26.34308807077818,29,31,27.448275862068964,,
1787002773176,gps_fix,accettato,43.9002178,12.8603229,2.184999942779541,,43.90020719074001,12.860320175588809,26.02996981338555,29,31,26.448275862068964,,
1787002773231,imu,heading,62.7,111.8,,,,,,,,,,
1787002774188,gps_fix,accettato,43.9002252,12.8604276,2.2209999561309814,,43.90021295395448,12.860421276103061,28.90536433775142,29,31,27.20689655172414,,
1787002775183,gps_fix,accettato,43.9002766,12.8605469,2.2980000972747803,,43.900253567133745,12.860536214228963,37.14695621577257,29,31,28.20689655172414,,
1787002776193,gps_fix,accettato,43.9003468,12.8606663,2.434999942779541,,43.90032144697522,12.860658306006709,44.0397924535121,30,32,27.366666666666667,,
1787002777188,gps_fix,accettato,43.9004176,12.8607841,2.5450000762939453,,43.90040124087832,12.860780157862408,47.73121294056795,30,31,26.4,,
1787002778171,gps_fix,accettato,43.9004854,12.8609093,2.5929999351501465,,43.90048162595385,12.860906459566253,49.497344224289414,28,29,27.0,,
1787002778231,imu,heading,52.3,57.1,,,,,,,,,,
1787002779178,gps_fix,accettato,43.9005546,12.8610375,2.5829999446868896,,43.90055602524906,12.86103660258084,47.631507687700356,30,32,25.566666666666666,,
1787002780189,gps_fix,accettato,43.9006274,12.8611617,2.5390000343322754,,43.90062842377702,12.861162721757914,46.04985220850579,30,32,26.633333333333333,,
1787002781183,gps_fix,accettato,43.9006924,12.8612929,2.5209999084472656,,43.90069423666656,12.861291785133222,45.88077689587526,31,33,25.225806451612904,,
1787002782208,gps_fix,accettato,43.9007606,12.8614211,2.486999988555908,,43.90076130612612,12.861421624954081,44.99970319699778,31,33,24.258064516129032,,
1787002783205,gps_fix,accettato,43.9008277,12.8615389,2.48799991607666,,43.90082760950186,12.861541011087596,43.60741714553664,30,32,26.366666666666667,,
1787002783253,imu,heading,51.0,53.4,,,,,,,,,,
1787002784183,gps_fix,accettato,43.9008933,12.8616617,2.4179999828338623,,43.900893126687144,12.86166134649325,44.527424764616704,30,32,27.233333333333334,,
1787002785194,gps_fix,accettato,43.9009567,12.861787,2.3410000801086426,,43.90095750427803,12.861786667195172,43.95302183680758,30,32,27.733333333333334,,
1787002786190,gps_fix,accettato,43.9010181,12.861916,2.188999891281128,,43.901018787132884,12.861914826904867,44.58789345285396,31,32,26.774193548387096,,
1787002787187,gps_fix,accettato,43.9010788,12.862043,2.1070001125335693,,43.90107919445733,12.862042775438256,44.2983246751224,31,32,27.225806451612904,,
1787002788182,gps_fix,accettato,43.9011389,12.8621742,1.9609999656677246,,43.901139080587114,12.8621735374294,44.914379848308116,31,32,26.29032258064516,,
1787002788260,imu,heading,44.9,56.4,,,,,,,,,,
1787002789190,gps_fix,accettato,43.9011912,12.8623034,1.7699999809265137,,43.90119252317042,12.862303667083276,42.90196831337497,31,32,26.225806451612904,,
1787002790186,gps_fix,accettato,43.9012484,12.8624301,1.7790000438690186,,43.901248117396385,12.862430511500747,43.038026773872545,31,32,25.64516129032258,,
1787002791188,gps_fix,accettato,43.9013096,12.8625596,1.7319999933242798,,43.90130867959906,12.862559436844771,44.30216560634673,31,32,27.741935483870968,,
1787002792190,gps_fix,accettato,43.9013686,12.8626883,1.715999960899353,,43.90136857624163,12.862688287431764,44.13939932329039,31,32,26.677419354838708,,
1787002793188,gps_fix,accettato,43.9014266,12.8628159,1.7369999885559082,,43.901426870555085,12.862816019563557,43.69775938959672,31,32,27.096774193548388,,
1787002793189,voice,annuncio,alta,"Attenzione, Marinai BANZAI tra cento metri",,,,,,,,,,
1787002793262,imu,heading,47.4,57.6,,,,,,,,,,
1787002794211,gps_fix,accettato,43.9014868,12.8629413,1.7269999980926514,,43.90148679668302,12.862942194151906,42.649258195359224,31,32,26.967741935483872,,
1787002795207,gps_fix,accettato,43.9015504,12.8630725,1.687999963760376,,43.90154956284171,12.863071416228799,45.175372825020645,31,32,27.096774193548388,,
1787002796207,gps_fix,accettato,43.9016095,12.8632039,1.6679999828338623,,43.901609876587834,12.86320331971814,45.10435870202514,31,32,25.93548387096774,,
1787002797211,gps_fix,accettato,43.9016702,12.8633336,1.7000000476837158,,43.90167029660111,12.863333899901544,44.5820672694159,31,32,24.93548387096774,,
1787002797268,gps_fix,accettato,43.9016702,12.8633336,1.7000000476837158,,43.90167203481323,12.863337614684125,22.41336392521976,31,32,24.93548387096774,,
1787002798265,imu,heading,45.6,57.1,,,,,,,,,,
1787002799897,gps_fix,accettato,43.9018705,12.8635963,1.4550000429153442,,43.90186919875088,12.863598505328568,41.49473695336252,16,21,29.5,,
1787002800909,gps_fix,accettato,43.9019245,12.8637363,2.3489999771118164,,43.9019335795273,12.863719995140421,43.02459221740297,22,24,30.272727272727273,,
1787002801904,gps_fix,accettato,43.9019767,12.8638812,2.753999948501587,,43.901982709263685,12.863868926972321,47.48158256939665,24,25,29.5,,
1787002802915,gps_fix,accettato,43.9020324,12.8640197,2.947000026702881,,43.902033439111776,12.864017846077726,46.994095507681074,26,28,28.0,,
1787002803279,imu,heading,48.3,60.5,,,,,,,,,,
1787002803926,gps_fix,accettato,43.9020804,12.8641542,2.7809998989105225,,43.90208145180147,12.86415668945063,43.9362673654241,26,29,26.884615384615383,,
1787002804918,gps_fix,accettato,43.9021346,12.8642894,3.009999990463257,,43.90213326428897,12.86429104039849,44.351146936510986,27,30,27.666666666666668,,
1787002805916,gps_fix,accettato,43.9021911,12.864425,2.306999921798706,,43.9021899717762,12.864425457044435,45.01624354722427,28,30,28.857142857142858,,
1787002806911,gps_fix,accettato,43.902248,12.8645564,1.944000005722046,,43.90224746184682,12.864556979798992,44.63739774683835,27,31,28.88888888888889,,
1787002807923,gps_fix,accettato,43.9023013,12.8646819,1.840000033378601,,43.9023019239345,12.864683452750036,42.034140941606985,30,32,27.433333333333334,,
1787002808302,imu,heading,69.4,59.7,,,,,,,,,,
1787002808932,gps_fix,accettato,43.9023446,12.8647801,1.8730000257492065,,43.9023467406061,12.864785516559591,34.16628279381086,30,32,26.333333333333332,,
1787002808998,gps_fix,accettato,43.9023446,12.8647801,1.8730000257492065,,43.90234729562737,12.864786535342368,5.581568681558613,30,32,26.333333333333332,,
1787002810599,gps_fix,accettato,43.9024657,12.8649559,1.659999966621399,,43.90246003217711,12.864954854042004,41.426969257360895,15,16,26.8,,
1787002811635,gps_fix,accettato,43.9023892,12.8649804,3.0969998836517334,,43.902461241540664,12.865023147731552,19.037313722068184,22,24,28.0,,
1787002812632,gps_fix,accettato,43.9023396,12.8650261,3.640000104904175,,43.90239080111267,12.865052535768116,29.562128737817172,26,27,25.76923076923077,,
1787002813302,imu,heading,207.0,105.6,,,,,,,,,,
1787002813640,gps_fix,accettato,43.9023093,12.8650754,3.812999963760376,,43.90232484955747,12.865084033469854,27.698309796013792,27,28,25.555555555555557,,
1787002814643,gps_fix,accettato,43.9022778,12.865129,3.872999906539917,,43.90227569828502,12.865126505553448,23.10789660853801,28,28,25.0,,
1787002815639,gps_fix,accettato,43.9022434,12.8651807,4.178999900817871,,43.90223513742484,12.86517427974902,21.4024934984092,28,28,25.714285714285715,,
1787002816650,gps_fix,accettato,43.9022047,12.8652254,2.8420000076293945,,43.90220029524322,12.865223508717403,19.6867197518906,28,29,25.464285714285715,,
1787002817651,gps_fix,accettato,43.9021612,12.8652644,2.4179999828338623,,43.90216052833344,12.86526574087901,20.044489058950475,28,28,27.928571428571427,,
1787002818315,imu,heading,213.2,138.8,,,,,,,,,,
1787002818649,gps_fix,accettato,43.9021093,12.8652843,2.3299999237060547,,43.902112592810084,12.865292155788124,20.687223588967242,27,29,27.88888888888889,,
1787002819637,gps_fix,accettato,43.9020583,12.8653192,2.3550000190734863,,43.90206165374906,12.865321561362478,22.352764578248824,28,30,27.964285714285715,,
1787002820649,gps_fix,accettato,43.902017,12.8653645,2.3329999446868896,,43.902015627348845,12.86536113596497,21.41670091396877,28,28,28.214285714285715,,
1787002821647,gps_fix,accettato,43.9020017,12.8654283,2.378999948501587,,43.90199078538043,12.865417866573639,19.18587487905973,28,29,26.607142857142858,,
1787002822647,gps_fix,accettato,43.9020086,12.865504,2.440999984741211,,43.90199060002674,12.86549070883524,21.030925557532505,30,30,25.266666666666666,,
1787002823330,imu,heading,69.2,119.1,,,,,,,,,,
1787002823652,gps_fix,accettato,43.9020265,12.865581,2.4719998836517334,,43.90200878064185,12.865571169283667,24.2245536485022,31,31,23.548387096774192,,
1787002824648,gps_fix,accettato,43.9020502,12.8656589,2.5490000247955322,,43.90203640427083,12.865653004916947,26.196457042344594,31,31,22.129032258064516,,
1787002825646,gps_fix,accettato,43.9020708,12.8657584,2.632999897003174,,43.902064088782424,12.865748180934803,29.66329215208615,30,31,23.366666666666667,,
1787002826643,gps_fix,accettato,43.9020785,12.8658723,2.635999917984009,,43.90208114954315,12.865859012993413,32.81971166562164,29,29,24.379310344827587,,
1787002827644,gps_fix,accettato,43.9020807,12.8659967,2.6740000247955322,,43.90208780615673,12.865983099049483,35.85306875401468,28,30,25.071428571428573,,
1787002828334,imu,heading,109.5,81.4,,,,,,,,,,
1787002828640,gps_fix,accettato,43.9020747,12.8661333,2.5889999866485596,,43.902083475739545,12.86612019057436,39.777869747970755,27,30,25.814814814814813,,
1787002829643,gps_fix,accettato,43.9020702,12.8662678,2.493000030517578,,43.9020758883145,12.866260534936732,40.51197646913612,27,29,25.74074074074074,,
1787002830653,gps_fix,accettato,43.9020601,12.8663998,2.3519999980926514,,43.90206399270744,12.866398342110871,39.67457637083229,29,30,22.551724137931036,,
1787002831639,gps_fix,accettato,43.9020559,12.8665399,2.2100000381469727,,43.9020557313205,12.866538137991116,41.03085282922545,27,28,22.14814814814815,,
1787002832527,gps_fix,accettato,43.9020477,12.8666624,2.1589999198913574,,43.90204780726551,12.86666229777557,40.485761629063035,26,27,21.153846153846153,,
1787002833339,imu,heading,140.4,94.0,,,,,,,,,,
1787002833436,gps_fix,accettato,43.9020391,12.866771,2.322000026702881,,43.90203929295112,12.866775915766784,36.28564758124462,28,28,19.571428571428573,,
1787002834331,gps_fix,accettato,43.9020232,12.8668682,2.6410000324249268,,43.90202563480791,12.866875458274743,32.65562672078252,27,28,20.22222222222222,,
